0.689646038979,0.669955223116,0.294896450358,0.814978456364,0.310401269748,0.360552897254,0.673013560641,0.611485644506,0.764574048173,0.818194660024,0.736586943859,0.355177647209,0.42173834196,0.319560201121,0.367827426696,0.734758797716,0.439686458678,0.775564443909,0.632485110101,0.519197359144,0.492346963829,0.264776130658,0.484456226265,0.213010759599,0.313024067008,0.375243473885,0.219456772956,0.890415029207,0.551440794297,0.796691939505,0.640797746456,0.40150327047,0.358596097668,0.791082830907,0.284276932926,0.206223159086,0.24376963951,0.41486612548,0.767820574563,0.757768006661,0.0,0.918338518316,0.422162148751,0.275330248001,0.540123641442,0.553972628774,0.492313682299,0.725162145622,0.498659091537,0.795834364173
0.646748614609,0.631975911675,0.280072774683,0.781545741846,0.324912358231,0.369395497491,0.67032178887,0.655602512338,0.785145364999,0.737175122269,0.768892277933,0.374954272668,0.443254225978,0.330152173167,0.390422965738,0.692960555419,0.437863263997,0.780651071829,0.581772733372,0.509941941469,0.530484998164,0.285403017818,0.472727673227,0.223480168591,0.3296993831,0.38675270321,0.217277921642,0.805288403909,0.49985301189,0.765831735363,0.654905584198,0.415343246753,0.381503139093,0.869451261707,0.274649043998,0.222481884204,0.252195978817,0.416177344779,0.739442466795,0.752798562689,0.918338518316,0.0,0.453132183617,0.304969959704,0.569605308061,0.521073172934,0.510052304846,0.68562311313,0.498063250991,0.857564057593
0.409953721518,0.40183368294,0.334043518361,0.387997881277,0.273522990589,0.497325966333,0.455273200302,0.466667437623,0.45990956806,0.429489321714,0.43673503282,0.496893779037,0.433512780966,0.416671390591,0.326680058963,0.433847755588,0.386536568864,0.462174108809,0.350859016008,0.422341859201,0.485534079048,0.376192311346,0.382590213973,0.26791176172,0.589533696196,0.474375156939,0.262392711131,0.407934523122,0.3367992579,0.405178406093,0.469544407567,0.43435730508,0.421744836781,0.44292164419,0.350527190218,0.363023031163,0.213508165744,0.291949160427,0.460743863971,0.460403407955,0.422162148751,0.453132183617,0.0,0.312587952939,0.511858325623,0.333887823568,0.494220354257,0.415425575943,0.372445559812,0.481172233098
0.289835198085,0.284682487132,0.154389754571,0.257170600279,0.38312414651,0.287767101888,0.286289827048,0.288733662163,0.281750091868,0.283526807841,0.299778323239,0.399639335446,0.269857024265,0.253996497863,0.408489691503,0.301706496521,0.244071369136,0.281709691802,0.265083237114,0.242485539818,0.292900358846,0.284835516616,0.290367882384,0.448058712709,0.315737786316,0.350920421709,0.414004349158,0.269516086567,0.258794854164,0.290254254633,0.277861580823,0.253112101362,0.479575951458,0.283351189043,0.272067903125,0.435085985331,0.530346453578,0.244112474215,0.267649550922,0.300291022363,0.275330248001,0.304969959704,0.312587952939,0.0,0.296122398998,0.255831155738,0.286464345239,0.253358245932,0.294849742459,0.305492087766
0.538783639288,0.476171878806,0.266192858754,0.582901651901,0.360283304527,0.403883584389,0.738260157178,0.858622257941,0.694123625232,0.460406538709,0.674554234229,0.452076620109,0.678136014367,0.36612737024,0.437429468954,0.527999997506,0.475724202112,0.624279808538,0.442673588971,0.574558821294,0.852465278232,0.310650062898,0.458581981299,0.222455766364,0.365496710439,0.392636826484,0.212057545522,0.494055213412,0.382182895853,0.531083935293,0.802763282421,0.390027355504,0.453852510709,0.647067281457,0.287610081458,0.242195700471,0.25435305418,0.426591755158,0.683560302956,0.671893387902,0.540123641442,0.569605308061,0.511858325623,0.296122398998,0.0,0.375043522405,0.82180182648,0.511215732892,0.475645618965,0.693070606293
0.635931262063,0.779680701624,0.245108232667,0.505806446334,0.230008043254,0.283478725772,0.415436543323,0.384228673396,0.453232518189,0.593780830458,0.469704079808,0.28685534921,0.308702823838,0.263553630606,0.275082177138,0.633970154864,0.432253178959,0.519532557276,0.805486368127,0.378538308449,0.364427518193,0.218897914868,0.650245691883,0.195574832082,0.263629861338,0.280090923987,0.18748913161,0.570919420072,0.763360257416,0.599044615701,0.397148663951,0.298693175906,0.299768550625,0.451628292139,0.28274405213,0.190184771081,0.215899296483,0.394590247737,0.441124381096,0.49858978274,0.553972628774,0.521073172934,0.333887823568,0.255831155738,0.375043522405,0.0,0.349365020271,0.535363566143,0.693721566491,0.439205001984
0.467611245627,0.421906142846,0.234161132541,0.505313828575,0.329264006053,0.399978133347,0.692466512147,0.741601382885,0.619121835087,0.426533742624,0.547504170483,0.420293164705,0.803283641607,0.353084737952,0.386273890599,0.459004438056,0.41159237519,0.563393252503,0.404683256734,0.607864794021,0.897435883651,0.322010669144,0.397356347556,0.229528471122,0.352758920543,0.377652129281,0.226286269968,0.443090163633,0.345770921425,0.460595067735,0.697273604037,0.361975047171,0.417920272624,0.586308838546,0.302048402884,0.259149646091,0.241526133136,0.395229053448,0.58477319955,0.560976199216,0.492313682299,0.510052304846,0.494220354257,0.286464345239,0.82180182648,0.349365020271,0.0,0.46970746169,0.414198894096,0.612517968909
0.57313453457,0.583807017646,0.274431882503,0.826435338592,0.259544943161,0.354091119235,0.66410261552,0.565118067862,0.74006652365,0.867472558946,0.622249836805,0.346804658969,0.422326486237,0.301725263249,0.296737372219,0.587587445873,0.420341837471,0.859080884669,0.600319899509,0.675424970696,0.467132283085,0.228604875546,0.480291436477,0.20395934382,0.291278099438,0.347753494272,0.215749428052,0.872583611236,0.554764044878,0.706839821199,0.639550431656,0.366268283162,0.328430181808,0.649274950144,0.281104835262,0.196236326232,0.219325226117,0.365375897198,0.791538784182,0.671508100366,0.725162145622,0.68562311313,0.415425575943,0.253358245932,0.511215732892,0.535363566143,0.46970746169,0.0,0.468016840377,0.636443647411
0.759035902753,0.784609607648,0.240618641313,0.457085233003,0.310690512169,0.36130702404,0.426472070304,0.457389844641,0.446474853232,0.513759922238,0.556484812358,0.360323658517,0.338086465881,0.327532169909,0.383873426201,0.692373589377,0.561500844948,0.465700572343,0.770652592771,0.34803918673,0.441543030218,0.248583816643,0.791288064411,0.199917919335,0.299967063106,0.334816586526,0.196035051805,0.476650100117,0.714410894269,0.653096357066,0.450633188356,0.348917491071,0.369507589088,0.48241718994,0.288955379206,0.208501842678,0.242520120721,0.434248816176,0.446936568214,0.584083924584,0.498659091537,0.498063250991,0.372445559812,0.294849742459,0.475645618965,0.693721566491,0.414198894096,0.468016840377,0.0,0.5061073895
0.601368492534,0.542929935284,0.280108682315,0.71594767092,0.355221265702,0.397336877572,0.764707095632,0.768099497645,0.814431789247,0.653833073108,0.794232849018,0.411647202946,0.494996790635,0.358839595333,0.436169303599,0.614755900329,0.487447444748,0.737281135674,0.512190834374,0.504449774071,0.611410558679,0.299885783046,0.49488869514,0.219283119716,0.342415009335,0.40329555449,0.218195419066,0.698218351947,0.443270715342,0.684500571047,0.804497033452,0.433917263566,0.409673490985,0.877281989082,0.27841574411,0.225574454358,0.257541862314,0.440458257381,0.786735007078,0.791775489664,0.795834364173,0.857564057593,0.481172233098,0.305492087766,0.693070606293,0.439205001984,0.612517968909,0.636443647411,0.5061073895,0.0
